mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.028782617,0.03707179,0.4028142,0.5313313,data\DEAM_standard_10s\2010-8.wav
0.027775124,0.0120235,0.5286727,0.43152872,data\DEAM_standard_10s\2010-9.wav
0.042075537,0.942619,0.004504108,0.010801363,data\DEAM_standard_10s\2011-0.wav
0.06793034,0.21174408,0.23609757,0.48422804,data\DEAM_standard_10s\2011-1.wav
0.89843386,0.025646163,0.037597742,0.038322225,data\DEAM_standard_10s\2011-10.wav
0.23870493,0.7599376,0.0004707774,0.0008866938,data\DEAM_standard_10s\2011-11.wav
0.07560435,0.92208636,0.00077789347,0.0015313885,data\DEAM_standard_10s\2011-12.wav
0.029746855,0.060327515,0.33132485,0.57860076,data\DEAM_standard_10s\2011-13.wav
0.0034069454,0.99005425,0.00084175385,0.005697045,data\DEAM_standard_10s\2011-14.wav
0.011451758,0.988362,5.1040577e-05,0.00013517102,data\DEAM_standard_10s\2011-15.wav
0.011096676,0.9888021,2.7137265e-05,7.414745e-05,data\DEAM_standard_10s\2011-16.wav
0.05953682,0.9398156,0.00020832234,0.00043926926,data\DEAM_standard_10s\2011-17.wav
0.75354815,0.23168115,0.006408479,0.008362227,data\DEAM_standard_10s\2011-18.wav
0.26172408,0.70701665,0.012930186,0.018329138,data\DEAM_standard_10s\2011-19.wav
0.044728555,0.19778985,0.21394709,0.5435345,data\DEAM_standard_10s\2011-2.wav
0.3369775,0.6583791,0.0017724814,0.002870926,data\DEAM_standard_10s\2011-20.wav
0.084797956,0.90038115,0.005257532,0.009563379,data\DEAM_standard_10s\2011-21.wav
0.9446096,0.032307945,0.01080838,0.012274106,data\DEAM_standard_10s\2011-22.wav
0.89579064,0.09401289,0.0044826493,0.0057137455,data\DEAM_standard_10s\2011-23.wav
0.9403683,0.03749413,0.010323675,0.011813863,data\DEAM_standard_10s\2011-24.wav
0.86307544,0.12637536,0.004586951,0.0059622354,data\DEAM_standard_10s\2011-25.wav
0.009279537,0.9906662,1.3853763e-05,4.0442075e-05,data\DEAM_standard_10s\2011-26.wav
0.0052922512,0.9946853,5.2580267e-06,1.7246342e-05,data\DEAM_standard_10s\2011-27.wav
0.03729546,0.96250033,5.9885435e-05,0.0001443862,data\DEAM_standard_10s\2011-28.wav
0.034844693,0.9649271,6.7416746e-05,0.00016076327,data\DEAM_standard_10s\2011-29.wav
0.055957064,0.33509248,0.16593008,0.44302034,data\DEAM_standard_10s\2011-3.wav
0.024675282,0.9751625,4.6351342e-05,0.00011592815,data\DEAM_standard_10s\2011-30.wav
0.02048374,0.97942036,2.6177458e-05,6.970125e-05,data\DEAM_standard_10s\2011-31.wav
0.22576274,0.77114004,0.0011297569,0.001967387,data\DEAM_standard_10s\2011-32.wav
0.9300235,0.038729716,0.0147838425,0.016462946,data\DEAM_standard_10s\2011-33.wav
0.40539438,0.5726786,0.009204973,0.012721961,data\DEAM_standard_10s\2011-34.wav
0.65276384,0.34184366,0.0021579976,0.00323456,data\DEAM_standard_10s\2011-35.wav
0.94838816,0.03846798,0.0059884465,0.0071553453,data\DEAM_standard_10s\2011-36.wav
0.19978833,0.7988541,0.00046963885,0.00088790857,data\DEAM_standard_10s\2011-37.wav
0.8249124,0.14866132,0.012064938,0.014361341,data\DEAM_standard_10s\2011-38.wav
0.0155372,0.041152652,0.30800357,0.63530654,data\DEAM_standard_10s\2011-39.wav
0.057742346,0.07303371,0.37462816,0.49459574,data\DEAM_standard_10s\2011-4.wav
0.00092081947,0.029809564,0.089429334,0.87984025,data\DEAM_standard_10s\2011-40.wav
0.014453678,0.27326474,0.11267492,0.59960663,data\DEAM_standard_10s\2011-41.wav
0.006296079,0.21277776,0.09045521,0.69047093,data\DEAM_standard_10s\2011-42.wav
0.08595099,0.13947234,0.31237295,0.4622037,data\DEAM_standard_10s\2011-43.wav
0.008325052,0.023815444,0.30497545,0.66288406,data\DEAM_standard_10s\2011-44.wav
0.0037336363,0.03631824,0.16659643,0.7933516,data\DEAM_standard_10s\2011-45.wav
0.008959327,0.023476606,0.3169907,0.65057343,data\DEAM_standard_10s\2011-46.wav
0.0025991688,0.12703453,0.07680561,0.7935606,data\DEAM_standard_10s\2011-47.wav
0.041355263,0.004694691,0.55080545,0.40314454,data\DEAM_standard_10s\2011-48.wav
0.04488641,0.0041647246,0.549944,0.40100485,data\DEAM_standard_10s\2011-49.wav
0.9144724,0.057593923,0.013076171,0.014857543,data\DEAM_standard_10s\2011-5.wav
0.00774529,0.0016147867,0.57651997,0.41411993,data\DEAM_standard_10s\2011-50.wav
0.017520772,0.006855303,0.5433005,0.43232337,data\DEAM_standard_10s\2011-51.wav
0.011214304,0.002690709,0.5685176,0.41757736,data\DEAM_standard_10s\2011-52.wav
0.01685119,0.032373946,0.35432854,0.5964463,data\DEAM_standard_10s\2011-53.wav
0.010595172,0.008730263,0.48005527,0.5006193,data\DEAM_standard_10s\2011-54.wav
0.013519263,0.09478989,0.19199474,0.699696,data\DEAM_standard_10s\2011-55.wav
0.017676955,0.022512395,0.41283256,0.5469782,data\DEAM_standard_10s\2011-56.wav
0.010273605,0.0035889489,0.55604464,0.43009287,data\DEAM_standard_10s\2011-57.wav
0.010198907,0.024311123,0.32994536,0.63554454,data\DEAM_standard_10s\2011-58.wav
0.015096346,0.100106634,0.19668806,0.688109,data\DEAM_standard_10s\2011-59.wav
0.7963487,0.13199337,0.034111533,0.037546404,data\DEAM_standard_10s\2011-6.wav
0.011938428,0.06611311,0.21710603,0.7048424,data\DEAM_standard_10s\2011-60.wav
0.0059994343,0.007629208,0.42228222,0.5640892,data\DEAM_standard_10s\2011-61.wav
0.0013075917,0.004178804,0.29606712,0.6984465,data\DEAM_standard_10s\2011-62.wav
0.16300721,0.056242656,0.42176,0.3589901,data\DEAM_standard_10s\2011-7.wav
0.0838886,0.014920076,0.5063314,0.3948599,data\DEAM_standard_10s\2011-8.wav
0.06620981,0.0131030325,0.5187917,0.4018955,data\DEAM_standard_10s\2011-9.wav
0.0056703077,0.9942456,2.0295329e-05,6.3804524e-05,data\DEAM_standard_10s\2012-0.wav
0.7607493,0.22780263,0.0048965407,0.0065515297,data\DEAM_standard_10s\2012-1.wav
0.30544525,0.14568149,0.28070462,0.26816863,data\DEAM_standard_10s\2012-10.wav
0.0630676,0.0404632,0.46638498,0.43008426,data\DEAM_standard_10s\2012-11.wav
0.013436447,0.010166965,0.49062362,0.48577294,data\DEAM_standard_10s\2012-12.wav
0.005444621,0.0040439675,0.49779952,0.49271193,data\DEAM_standard_10s\2012-13.wav
0.0077892076,0.029103156,0.26846075,0.69464684,data\DEAM_standard_10s\2012-14.wav
0.007463642,0.21122488,0.098063506,0.68324786,data\DEAM_standard_10s\2012-15.wav
0.010525734,0.004110437,0.5499308,0.43543297,data\DEAM_standard_10s\2012-16.wav
0.024094455,0.014480175,0.5068342,0.4545912,data\DEAM_standard_10s\2012-17.wav
0.08885793,0.07553198,0.40514556,0.43046454,data\DEAM_standard_10s\2012-18.wav
0.0019887127,0.0006860941,0.5675252,0.42980003,data\DEAM_standard_10s\2012-19.wav
0.16754144,0.07205173,0.4057221,0.35468474,data\DEAM_standard_10s\2012-2.wav
0.037149705,0.04583677,0.40098327,0.5160303,data\DEAM_standard_10s\2012-20.wav
0.02856502,0.07129605,0.30382445,0.59631443,data\DEAM_standard_10s\2012-21.wav
0.039077446,0.023117797,0.49500796,0.44279683,data\DEAM_standard_10s\2012-22.wav
0.037516683,0.015241638,0.5229947,0.42424703,data\DEAM_standard_10s\2012-23.wav
0.08443239,0.02161493,0.49709138,0.39686123,data\DEAM_standard_10s\2012-24.wav
0.049783353,0.08962625,0.3305233,0.530067,data\DEAM_standard_10s\2012-25.wav
0.00014238893,9.484225e-05,0.50688875,0.4928741,data\DEAM_standard_10s\2012-26.wav
0.1127741,0.045816623,0.4563782,0.38503107,data\DEAM_standard_10s\2012-27.wav
0.06390954,0.04907733,0.44319445,0.4438187,data\DEAM_standard_10s\2012-28.wav
0.22017315,0.5075675,0.11188316,0.16037616,data\DEAM_standard_10s\2012-29.wav
0.0053049554,0.0060031386,0.44386572,0.5448262,data\DEAM_standard_10s\2012-3.wav
0.024884343,0.0069588255,0.54889715,0.41925967,data\DEAM_standard_10s\2012-30.wav
0.0840153,0.46386155,0.13634717,0.31577593,data\DEAM_standard_10s\2012-31.wav
0.0002817273,0.00019919888,0.50032127,0.49919778,data\DEAM_standard_10s\2012-32.wav
0.0022780113,0.0011094667,0.54400647,0.45260605,data\DEAM_standard_10s\2012-33.wav
0.011251484,0.0028264641,0.5669479,0.4189742,data\DEAM_standard_10s\2012-34.wav
0.08263086,0.84151155,0.024325695,0.05153191,data\DEAM_standard_10s\2012-35.wav
0.00095149217,0.00047890597,0.5402217,0.45834795,data\DEAM_standard_10s\2012-4.wav
0.012071076,0.023117311,0.36153808,0.60327345,data\DEAM_standard_10s\2012-5.wav
0.0036709432,0.0130006205,0.28064358,0.7026848,data\DEAM_standard_10s\2012-6.wav
0.043107152,0.08820704,0.31802005,0.5506658,data\DEAM_standard_10s\2012-7.wav
0.00088041456,0.002077908,0.33931357,0.6577282,data\DEAM_standard_10s\2012-8.wav
0.15251331,0.046888333,0.43545493,0.36514342,data\DEAM_standard_10s\2012-9.wav
0.13738513,0.03926245,0.45002398,0.37332845,data\DEAM_standard_10s\2013-0.wav
0.0800188,0.8909673,0.009709739,0.019304182,data\DEAM_standard_10s\2013-1.wav
0.081306756,0.91005576,0.0031080642,0.005529504,data\DEAM_standard_10s\2013-10.wav
0.7684899,0.15125985,0.038407084,0.04184321,data\DEAM_standard_10s\2013-11.wav
0.018198311,0.9812882,0.00015103642,0.00036239997,data\DEAM_standard_10s\2013-12.wav
0.7206813,0.26151213,0.0077628167,0.010043704,data\DEAM_standard_10s\2013-13.wav
0.7160809,0.27639246,0.0031037913,0.0044228053,data\DEAM_standard_10s\2013-14.wav
0.41963062,0.04054108,0.291232,0.24859636,data\DEAM_standard_10s\2013-15.wav
0.7834128,0.10220947,0.056176145,0.05820157,data\DEAM_standard_10s\2013-16.wav
0.16934092,0.80488324,0.010031024,0.015744826,data\DEAM_standard_10s\2013-17.wav
0.4517704,0.17528601,0.18623567,0.186708,data\DEAM_standard_10s\2013-18.wav
0.005902747,0.9583719,0.004421337,0.031304114,data\DEAM_standard_10s\2013-19.wav
0.12234246,0.07499929,0.41519648,0.3874618,data\DEAM_standard_10s\2013-2.wav
0.14823195,0.066785865,0.41999042,0.36499175,data\DEAM_standard_10s\2013-20.wav
0.0399796,0.049965203,0.39665088,0.51340425,data\DEAM_standard_10s\2013-21.wav
0.14795092,0.024850428,0.45738643,0.36981213,data\DEAM_standard_10s\2013-22.wav
0.6602074,0.22251697,0.05605682,0.061218753,data\DEAM_standard_10s\2013-23.wav
0.02770612,0.1789687,0.18871725,0.6046079,data\DEAM_standard_10s\2013-24.wav
0.23517397,0.54504514,0.091153696,0.12862717,data\DEAM_standard_10s\2013-25.wav
0.0017783178,0.034380335,0.119649306,0.844192,data\DEAM_standard_10s\2013-26.wav
0.00042288637,0.0005810375,0.4169644,0.58203167,data\DEAM_standard_10s\2013-3.wav
0.0069250087,0.3566535,0.06704436,0.5693772,data\DEAM_standard_10s\2013-4.wav
0.045291636,0.028134074,0.4857698,0.4408045,data\DEAM_standard_10s\2013-5.wav
0.022696137,0.97258466,0.0012632296,0.003455952,data\DEAM_standard_10s\2013-6.wav
0.081309564,0.9172701,0.00048609547,0.0009341604,data\DEAM_standard_10s\2013-7.wav
0.007368133,0.99256116,1.796851e-05,5.280801e-05,data\DEAM_standard_10s\2013-8.wav
0.015543538,0.9833755,0.0002919937,0.0007888847,data\DEAM_standard_10s\2013-9.wav
0.0017173783,0.007609893,0.25394505,0.73672765,data\DEAM_standard_10s\2014-0.wav
0.015172219,0.0145130735,0.45927003,0.5110446,data\DEAM_standard_10s\2014-1.wav
0.31330064,0.08527618,0.32071805,0.28070518,data\DEAM_standard_10s\2014-10.wav
0.015807532,0.016638778,0.4452818,0.5222718,data\DEAM_standard_10s\2014-11.wav
0.012740607,0.0060334424,0.5375003,0.4437257,data\DEAM_standard_10s\2014-12.wav
0.002742838,0.0006359109,0.58244246,0.4141787,data\DEAM_standard_10s\2014-13.wav
0.056292765,0.01634828,0.5177228,0.4096362,data\DEAM_standard_10s\2014-14.wav
0.07749825,0.03892576,0.47211796,0.411458,data\DEAM_standard_10s\2014-15.wav
0.4364119,0.09372779,0.24549055,0.22436984,data\DEAM_standard_10s\2014-16.wav
0.08163283,0.026558457,0.49201328,0.39979535,data\DEAM_standard_10s\2014-17.wav
0.011728911,0.9881562,3.1150696e-05,8.3790095e-05,data\DEAM_standard_10s\2014-18.wav
0.25138626,0.74574816,0.0010499732,0.0018155844,data\DEAM_standard_10s\2014-19.wav
0.012862121,0.018345296,0.4024642,0.5663284,data\DEAM_standard_10s\2014-2.wav
0.12958993,0.29398566,0.2195496,0.35687482,data\DEAM_standard_10s\2014-20.wav
0.0018280642,0.0014244203,0.49241728,0.5043302,data\DEAM_standard_10s\2014-21.wav
0.0030437715,0.0015511217,0.5393272,0.4560779,data\DEAM_standard_10s\2014-22.wav
0.6140061,0.3770842,0.003664765,0.0052449396,data\DEAM_standard_10s\2014-23.wav
0.0067731356,0.9931659,1.5149639e-05,4.5792647e-05,data\DEAM_standard_10s\2014-24.wav
0.84011465,0.12026959,0.018426124,0.021189649,data\DEAM_standard_10s\2014-25.wav
0.002127068,0.99786514,1.5840301e-06,6.1985297e-06,data\DEAM_standard_10s\2014-26.wav
0.005575513,0.99439776,6.342027e-06,2.0440086e-05,data\DEAM_standard_10s\2014-27.wav
0.0031079405,0.9968803,2.5595689e-06,9.292241e-06,data\DEAM_standard_10s\2014-28.wav
0.010898684,0.9890543,1.1967311e-05,3.507329e-05,data\DEAM_standard_10s\2014-29.wav
0.013763572,0.01218235,0.47008938,0.50396466,data\DEAM_standard_10s\2014-3.wav
0.29489383,0.70322734,0.00066995056,0.0012088818,data\DEAM_standard_10s\2014-30.wav
0.0028516606,0.99713683,2.458789e-06,9.037132e-06,data\DEAM_standard_10s\2014-31.wav
0.0021033122,0.99788874,1.6073689e-06,6.2955405e-06,data\DEAM_standard_10s\2014-32.wav
0.004156235,0.9958246,4.36204e-06,1.4848605e-05,data\DEAM_standard_10s\2014-33.wav
0.004847904,0.99512625,6.031001e-06,1.975442e-05,data\DEAM_standard_10s\2014-34.wav
0.033149686,0.9666882,4.6569865e-05,0.000115577546,data\DEAM_standard_10s\2014-35.wav
0.0110806115,0.9888713,1.2230713e-05,3.5781562e-05,data\DEAM_standard_10s\2014-36.wav
0.026248468,0.97361803,3.7627855e-05,9.587949e-05,data\DEAM_standard_10s\2014-37.wav
0.015182017,0.9847062,3.0527182e-05,8.118486e-05,data\DEAM_standard_10s\2014-38.wav
0.03924901,0.9601333,0.00019602003,0.00042162024,data\DEAM_standard_10s\2014-39.wav
0.01819722,0.008628284,0.5322666,0.4409079,data\DEAM_standard_10s\2014-4.wav
0.0044779433,0.0011232368,0.57652473,0.41787407,data\DEAM_standard_10s\2014-5.wav
0.11721919,0.046976775,0.45262545,0.3831786,data\DEAM_standard_10s\2014-6.wav
0.15345654,0.036290757,0.44308546,0.3671673,data\DEAM_standard_10s\2014-7.wav
0.0041632107,0.9958145,5.0850335e-06,1.7195198e-05,data\DEAM_standard_10s\2014-8.wav
0.1860478,0.81268007,0.0004374551,0.0008347461,data\DEAM_standard_10s\2014-9.wav
0.0003627289,0.1270452,0.028965767,0.84362626,data\DEAM_standard_10s\2015-0.wav
0.0012340974,0.086138256,0.0638303,0.8487973,data\DEAM_standard_10s\2015-1.wav
0.002984775,0.73018,0.017985443,0.24884982,data\DEAM_standard_10s\2015-10.wav
0.036706533,0.21032913,0.19326495,0.5596994,data\DEAM_standard_10s\2015-11.wav
0.63776106,0.048623286,0.16385894,0.14975664,data\DEAM_standard_10s\2015-12.wav
0.045873124,0.09690114,0.31157818,0.5456475,data\DEAM_standard_10s\2015-13.wav
0.038893707,0.06353979,0.3555532,0.5420133,data\DEAM_standard_10s\2015-14.wav
0.019781005,0.05275723,0.30415097,0.62331074,data\DEAM_standard_10s\2015-15.wav
0.0072345524,0.8078412,0.01985392,0.16507037,data\DEAM_standard_10s\2015-16.wav
0.005883887,0.33308297,0.06737089,0.5936622,data\DEAM_standard_10s\2015-17.wav
0.036017206,0.10142203,0.2800172,0.58254355,data\DEAM_standard_10s\2015-2.wav
0.02479777,0.66647303,0.055316057,0.25341317,data\DEAM_standard_10s\2015-3.wav
0.00186942,0.001441907,0.4931222,0.50356644,data\DEAM_standard_10s\2015-4.wav
0.05707795,0.04670634,0.43796787,0.45824784,data\DEAM_standard_10s\2015-5.wav
0.0034294147,0.0008545375,0.5782198,0.41749617,data\DEAM_standard_10s\2015-6.wav
0.004135404,0.0038971535,0.46754906,0.52441835,data\DEAM_standard_10s\2015-7.wav
0.017242346,0.010942499,0.5057534,0.4660618,data\DEAM_standard_10s\2015-8.wav
0.092383,0.09328403,0.37443548,0.4398975,data\DEAM_standard_10s\2015-9.wav
0.016691994,0.2145964,0.13828675,0.63042486,data\DEAM_standard_10s\2016-0.wav
0.028638536,0.30199963,0.13948087,0.52988094,data\DEAM_standard_10s\2016-1.wav
0.2349781,0.5076235,0.10700196,0.15039648,data\DEAM_standard_10s\2016-2.wav
0.07083239,0.10562511,0.33626732,0.48727518,data\DEAM_standard_10s\2016-3.wav
0.09255339,0.2752827,0.21613218,0.41603166,data\DEAM_standard_10s\2016-4.wav
0.002008,0.21070231,0.05285404,0.7344356,data\DEAM_standard_10s\2016-5.wav
0.06251206,0.057714693,0.4195775,0.46019584,data\DEAM_standard_10s\2017-0.wav
0.14004333,0.009771426,0.47759557,0.37258968,data\DEAM_standard_10s\2017-1.wav
0.05187402,0.0027814237,0.5504337,0.39491093,data\DEAM_standard_10s\2017-2.wav
0.29159534,0.039965726,0.36390895,0.30453002,data\DEAM_standard_10s\2017-3.wav
0.16021514,0.06312793,0.4168289,0.35982805,data\DEAM_standard_10s\2017-4.wav
0.21584946,0.13529432,0.32603773,0.32281846,data\DEAM_standard_10s\2018-0.wav
0.023956731,0.0061306185,0.5518886,0.4180241,data\DEAM_standard_10s\2018-1.wav
0.0121070165,0.6510453,0.044281993,0.2925656,data\DEAM_standard_10s\2018-10.wav
0.044770006,0.039880298,0.43931782,0.47603187,data\DEAM_standard_10s\2018-2.wav
0.16251032,0.08888944,0.38694543,0.36165476,data\DEAM_standard_10s\2018-3.wav
0.18970138,0.044780735,0.41498446,0.3505334,data\DEAM_standard_10s\2018-4.wav
0.056418046,0.009531374,0.53051585,0.40353468,data\DEAM_standard_10s\2018-5.wav
0.5290938,0.4658998,0.0019567278,0.0030496253,data\DEAM_standard_10s\2018-6.wav
0.22459303,0.7332276,0.016838167,0.025341203,data\DEAM_standard_10s\2018-7.wav
0.020913752,0.0018881238,0.5750399,0.40215826,data\DEAM_standard_10s\2018-8.wav
0.0857575,0.87815803,0.0121540725,0.023930334,data\DEAM_standard_10s\2018-9.wav
0.07560209,0.016496778,0.50796914,0.39993203,data\DEAM_standard_10s\2019-0.wav
0.26278389,0.028498232,0.38923335,0.3194845,data\DEAM_standard_10s\2019-1.wav
0.0058093136,0.001576441,0.5716566,0.42095765,data\DEAM_standard_10s\2019-10.wav
0.008640513,0.003797488,0.54576194,0.44179997,data\DEAM_standard_10s\2019-11.wav
0.003551298,0.0019166551,0.5324073,0.46212474,data\DEAM_standard_10s\2019-12.wav
0.16968471,0.10881812,0.36767986,0.3538173,data\DEAM_standard_10s\2019-13.wav
0.058191914,0.0131222,0.5228064,0.40587947,data\DEAM_standard_10s\2019-14.wav
0.091579944,0.023138806,0.49139202,0.39388925,data\DEAM_standard_10s\2019-15.wav
0.00121783,0.00072159135,0.52196735,0.47609317,data\DEAM_standard_10s\2019-16.wav
0.008051598,0.0042150323,0.5326969,0.45503652,data\DEAM_standard_10s\2019-17.wav
0.8697056,0.037246276,0.046262436,0.046785634,data\DEAM_standard_10s\2019-2.wav
0.5648172,0.032280877,0.21433495,0.18856697,data\DEAM_standard_10s\2019-3.wav
0.51984143,0.4626069,0.007410216,0.010141419,data\DEAM_standard_10s\2019-4.wav
0.081568964,0.034744315,0.4816905,0.40199623,data\DEAM_standard_10s\2019-5.wav
0.15772589,0.14353202,0.33143196,0.36731005,data\DEAM_standard_10s\2019-6.wav
0.08521847,0.027052261,0.4893839,0.39834538,data\DEAM_standard_10s\2019-7.wav
0.089838326,0.060322754,0.4336854,0.41615358,data\DEAM_standard_10s\2019-8.wav
0.11101403,0.05742193,0.44204676,0.38951734,data\DEAM_standard_10s\2019-9.wav
0.87592375,0.01813112,0.053588152,0.05235692,data\DEAM_standard_10s\202-0.wav
0.14452693,0.85138637,0.0014834054,0.0026032687,data\DEAM_standard_10s\202-1.wav
0.93466896,0.035266712,0.0141927125,0.015871666,data\DEAM_standard_10s\202-2.wav
0.09589596,0.036803853,0.47176164,0.3955385,data\DEAM_standard_10s\202-3.wav
0.040980645,0.9473498,0.0034303342,0.008239203,data\DEAM_standard_10s\202-4.wav
0.060102317,0.0010221736,0.5536885,0.38518694,data\DEAM_standard_10s\2020-0.wav
0.27335724,0.006393323,0.40451097,0.31573844,data\DEAM_standard_10s\2020-1.wav
0.9473327,0.034278806,0.008519975,0.00986859,data\DEAM_standard_10s\2020-10.wav
0.44682896,0.008890124,0.29877743,0.24550343,data\DEAM_standard_10s\2020-11.wav
0.87901324,0.11056826,0.004560741,0.005857708,data\DEAM_standard_10s\2020-12.wav
0.9376896,0.0070528784,0.027518934,0.027738651,data\DEAM_standard_10s\2020-13.wav
0.9316098,0.021599744,0.022768948,0.024021525,data\DEAM_standard_10s\2020-14.wav
0.8334347,0.116947435,0.023365049,0.026252761,data\DEAM_standard_10s\2020-15.wav
0.93852955,0.042788617,0.008623428,0.010058423,data\DEAM_standard_10s\2020-16.wav
0.9588897,0.007244208,0.016505487,0.017360598,data\DEAM_standard_10s\2020-17.wav
0.033837795,0.69876087,0.05484366,0.21255764,data\DEAM_standard_10s\2020-18.wav
0.5031028,0.011757545,0.2641286,0.22101109,data\DEAM_standard_10s\2020-2.wav
0.20645617,0.0063551674,0.4440038,0.34318483,data\DEAM_standard_10s\2020-3.wav
0.22387065,0.010378814,0.42779666,0.33795387,data\DEAM_standard_10s\2020-4.wav
0.4456855,0.05767189,0.26496878,0.23167384,data\DEAM_standard_10s\2020-5.wav
0.9070715,0.02134261,0.03547274,0.036113236,data\DEAM_standard_10s\2020-6.wav
0.053063784,0.012725097,0.52571714,0.40849403,data\DEAM_standard_10s\2020-7.wav
0.55850387,0.03458743,0.21650794,0.19040075,data\DEAM_standard_10s\2020-8.wav
0.06342236,0.015034605,0.5164202,0.40512282,data\DEAM_standard_10s\2020-9.wav
0.68913245,0.30278495,0.0033396357,0.0047430075,data\DEAM_standard_10s\2021-0.wav
0.010526682,0.0031385627,0.56208444,0.42425033,data\DEAM_standard_10s\2021-1.wav
0.0219862,0.006115529,0.5522484,0.41964987,data\DEAM_standard_10s\2021-10.wav
0.21157333,0.068297185,0.38884157,0.33128798,data\DEAM_standard_10s\2021-11.wav
0.05944198,0.02104541,0.5091081,0.41040453,data\DEAM_standard_10s\2021-12.wav
0.5410612,0.17989682,0.13777533,0.14126658,data\DEAM_standard_10s\2021-13.wav
0.08004974,0.037298877,0.47878549,0.40386596,data\DEAM_standard_10s\2021-14.wav
0.14014022,0.06520202,0.42519045,0.36946732,data\DEAM_standard_10s\2021-15.wav
